order_id,driver_id
412759379413,271065678535
412768910004,900128971778
412832855814,114528828148
412833160613,690005202606
412952083160,647902387628
412970569518,544540082957
413059119915,246906486025
413137644819,507905159833
413147472205,577174717241
413251414300,505127796341
413255365708,640696478920
413341501516,909182316311
413359958011,439210638760
413445982811,664124530101
413470960016,403770358340
413473716313,224277230549
413479532513,104335532596
413598715617,153470534637
413768911200,899890917222
413937626013,146621481610
413948706010,724885415703
413988521103,761450410784
414100419020,804641406000
414101560800,135096360551
414121794518,222232348661
414283696505,760564644918
414313424312,946217443521
414317062610,998264253825
414387462202,823012302579
414514898417,907248537300
414662266902,884082901933
414742640912,108466096980
414839829010,627769447837
414887435309,932300131241
414888276402,152090789600
415040663415,457284930631
415065399015,819659243791
415268647101,631233431817
415320607212,897129768690
415347854219,426642430939
415390807901,884006876365
415521190706,864520430820
415557992208,618814294036
415745369519,616512937370
415843874408,730340479104
415883748160,338488473754
415920415113,934539230400
416079830516,605558940244
416202733813,531171939025
416216600512,462240084840
416232982307,641923451984
416246099120,810387152751
416607402507,729623345710
416699381014,421135981077
416707835106,998264253825
416761293219,868833442660
416872244301,544486146989
416880382018,540403153555
416927771900,103886909031
417083252419,464758331050
417144851140,446895331878
417161265110,737255866036
417165102205,846440239782
417215301600,393267530063
417290917710,560439131777
417520760512,899520467763
417585306800,777493373540
417977600209,652814694050
418043410913,848663356186
418137146112,229039827680
418329363314,108982884892
418416611213,881580239836
418529070102,959036573718
418589323316,752740182191
418761532519,550964081146
418986560112,672445180230
419026574517,485355571077
419039275903,814821274175
419336236715,306625463603
419403788913,575658744466
419586876419,769928450800
419728486207,718877130339
419772718010,758517960696
419787618701,211549791599
419789664302,673712261640
419932840815,817836821216
419938099012,517587639900
419984815114,140907913309
420087041200,781085688407
420233022801,167263800629
420251019804,580550793953
420258179912,980633257858
420433973809,430290394747
420839451140,148319225632
420849737810,679598515802
420917574108,264423797008
420923825070,662112349220
420998931010,933812959539
421156466503,772437409819
421213150008,755337816370
421234892201,581650324149
421263800602,631890533210
421275394711,850441863165
421278560104,805134028094
421279502109,869353712471
421348136900,826901962255
421398289013,451311526236
421423543502,161245845297
421499824912,621278485084
421512027417,919601818132
421724790503,865773974625
421736298508,170213757179
421752920902,309501904889
421828372007,776282348484
421836745810,332077371668
421857948508,252025300486
421993767104,413756713455
422009212408,837797686853
422021827318,808161592264
422039012305,465376630157
422142161300,550586881300
422151187105,599295572625
422173866509,924836713494
422194470809,830904173455
422373792904,959312114846
422433868804,413892867015
422486071606,742818532872
422493517090,498576189494
422531674717,525542014092
422566006709,360982011448
422621621318,846335307403
422675752411,979624336528
422697955416,650715180830
422708849912,939532042220
422792811190,565500323119
422911928610,716869753005
422918044509,518849409173
422928097611,948699195656
422991159603,306929769573
423029980311,378664427622
423051956705,564243896864
423233791115,476906974810
423310381100,610608087276
423320283305,773821764949
423325915007,750521561440
423375345202,746621611007
423480824713,155723346588
423492833516,559755652566
423503623119,732211167750
423580256916,103800972668
423583199400,618771651757
423612207517,729958088711
423656997604,539449641674
423722985609,353496375360
423749993506,503929384036
423836370300,625697329459
423959911613,185184818078
424006049040,405464536316
424075182019,218859294810
424084237170,462405146854
424179113001,592609379231
424585948160,317883281388
424586076407,207727457555
424697047219,917154959110
424803145018,429689870250
424804156318,147494991073
424858021317,557114828919
424858192309,200300595326
424902561105,345475369289
424944504704,744201534430
424969729016,516102772000
425005093110,761615201191
425129401111,128287563098
425153505913,699542607016
425274113912,290188686907
425316487604,935226734538
425453957604,442428412769
425496661516,853700924583
425543231904,646945911682
425580422409,492954006898
425605324701,333576356000
425635288904,837504821833
425701469515,361206284931
425702731100,729712931524
425759505116,353646729339
425842347105,861140573631
425927004503,243341837350
425936544004,759251727490
426015958305,539129945400
426132420905,735354488390
426226695020,200746649990
426282785604,250008909676
426311092118,115909242126
426315651102,216764271009
426362652702,280800495360
426384365913,306427500958
426430627010,433959947907
426468196118,205193258850
426500441900,958278320036
426525389112,245948756760
426645737302,620155607138
426881569202,153071208821
426931739415,924839765957
427224632015,660561929475
427232384516,771749100136
427276654904,451311526236
427335764616,583428464810
427559323803,505238470592
427766525100,478398139507
427801966514,720180135711
427882652103,965388443624
427886225915,513507136414
427900250010,628443359987
427915783808,508393327703
427927778605,578172216237
427949877615,447306837230
427973215413,370083409084
428086234110,167424030963
428209166414,396454627238
428321962605,963642004300
428554503617,575530187155
428772129712,210990262934
429045193609,572207045058
429145585202,991041297014
429248038604,588020856803
429336394411,102644866539
429451091819,586097420633
429791207302,528798585762
429921472516,296270010624
429952733303,531242764002
430015669601,401195477807
430068992007,880698113730
430078756100,645622045810
430157268302,958340762610
430296094019,306699390536
430310857012,637467916719
430347828517,940503796419
430368368014,971596800057
430475084805,216039051721
430498016517,755337816370
430565365601,320024883397
430628694304,493916068179
430762982414,242722945837
430772094911,341768194892
430772329113,531061047861
430876123802,689656135540
430906983190,376812551945
430928675717,564881191710
430933036406,641528871038
430971063919,698429240007
431055871812,748258139271
431090919115,857556034450
431122785309,686116130065
431125341909,564243896864
431139665419,766406698847
431198383502,204518896173
431213383206,336797776735
431427651708,516821736497
431505395900,998571361857
431865671603,309946197208
431999338314,806851424850
432004029218,229695582813
432043957108,825144558878
432109638501,566601818837
432223851105,269792813437
432269631514,935730719380
432364917116,294943397516
432572502411,303571832010
432654199110,183173064306
432766016318,180777852276
432784156500,431668791530
432994335511,945083258758
433092667409,557473299749
433117701615,103317127411
433310476113,160461022719
433317954150,437834659317
433512674909,163166421418
433607604906,264088777932
433629638003,564564336097
433909308218,989123590510
433969523419,648624744307
434006277410,706178563284
434022236211,526072465373
434298949711,382739222518
434300851807,359330770297
434404021915,285084074350
434420149601,789134540835
434472076915,718877298280
434580898809,153036404660
434819971213,473879111916
434871663811,936325347962
434874567308,193244214379
435019821020,820702811959
435049396513,281906827782
435203656112,292371422898
435286017603,244264379479
435388687400,270578538877
435390897713,259186636053
435439812107,686909294800
435608315207,600835242494
435612749612,693072844129
435676641500,349102432299
435816871707,778140106784
436015183007,307284975605
436051908615,687412635595
436064147110,825717205523
436084158020,417849126346
436150701607,684775557073
436213033217,357075464787
436230837116,554236532455
436263327219,722143793474
436400550006,663786974549
436482352119,537300872041
436651852303,762099568321
436664793117,727747049200
436677832706,907950433896
436682920401,536883544961
436693546419,269089243303
436700096117,329493484057
436824260203,205276352981
437081635719,422033983418
437122596918,858273380737
437207585802,854185281596
437217401208,859720317793
437272488108,930229047484
437302357312,403321283919
437400845508,791073387888
437453810618,307165830084
437482314703,363358385546
437523593518,284221765724
437705535201,875769327067
437799281010,699542607016
